P,A,time,cat
0.0,0.998,0.0,0.082
0.103,0.854,0.00714,
0.2,0.762,0.0143,
0.293,0.659,0.0214,
0.39,0.571,0.0286,
0.479,0.487,0.0357,
0.561,0.408,0.0428,
0.64,0.325,0.05,
0.714,0.258,0.0571,
0.772,0.203,0.0642,
0.827,0.156,0.0714,
0.856,0.126,0.0785,
0.882,0.104,0.0857,
0.908,0.0897,0.0928,
0.893,0.0806,0.0999,
0.911,0.0751,0.107,
0.911,0.0718,0.114,
0.921,0.0701,0.121,
0.914,0.0697,0.128,
0.913,0.0687,0.136,
0.924,0.0677,0.143,
0.928,0.0684,0.15,
0.931,0.0681,0.157,
0.917,0.0682,0.164,
0.92,0.0687,0.171,
0.911,0.0679,0.178,
0.927,0.068,0.186,
0.913,0.0677,0.193,
0.913,0.0673,0.2,
0.903,0.0682,0.207,
