P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.015
0.0383,0.192,0.759,879.0,
0.0745,0.184,0.725,1758.0,
0.11,0.177,0.701,2636.0,
0.15,0.169,0.675,3515.0,
0.184,0.164,0.639,4394.0,
0.217,0.156,0.607,5273.0,
0.257,0.147,0.58,6152.0,
0.292,0.139,0.556,7031.0,
0.325,0.134,0.526,7910.0,
0.37,0.124,0.499,8788.0,
0.397,0.119,0.463,9667.0,
0.441,0.111,0.45,10546.0,
0.475,0.105,0.413,11425.0,
0.503,0.0966,0.383,12304.0,
0.533,0.0908,0.355,13182.0,
0.571,0.0834,0.331,14061.0,
0.603,0.0762,0.302,14940.0,
0.641,0.0706,0.28,15819.0,
0.667,0.0633,0.252,16698.0,
0.709,0.0571,0.227,17577.0,
0.729,0.0509,0.201,18456.0,
0.762,0.0451,0.18,19334.0,
0.786,0.04,0.157,20213.0,
0.813,0.034,0.135,21092.0,
0.852,0.029,0.116,21971.0,
0.865,0.0246,0.0979,22850.0,
0.887,0.0205,0.0811,23728.0,
0.905,0.0169,0.0669,24607.0,
0.917,0.0141,0.056,25486.0,
0.932,0.0116,0.0462,26365.0,
0.954,0.00997,0.0397,27244.0,
0.939,0.00874,0.0347,28123.0,
0.961,0.00792,0.0314,29002.0,
0.962,0.00734,0.0297,29880.0,
0.961,0.00711,0.0279,30759.0,
0.959,0.00692,0.0272,31638.0,
