P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.01875
0.0743,0.181,0.727,1396.0,
0.147,0.17,0.66,2792.0,
0.219,0.154,0.611,4187.0,
0.295,0.138,0.545,5583.0,
0.364,0.125,0.498,6979.0,
0.433,0.111,0.442,8375.0,
0.5,0.0966,0.388,9771.0,
0.56,0.0829,0.331,11167.0,
0.633,0.0702,0.28,12562.0,
0.701,0.0585,0.23,13958.0,
0.757,0.0456,0.182,15354.0,
0.816,0.0343,0.137,16750.0,
0.854,0.0255,0.0988,18146.0,
0.908,0.0174,0.0684,19542.0,
0.933,0.012,0.0476,20937.0,
0.951,0.00893,0.0355,22333.0,
0.953,0.00747,0.0296,23729.0,
