A,P,time,cat
0.99,0.0,0.0,0.04
0.898,0.0971,942.0,
0.823,0.184,1883.0,
0.739,0.263,2825.0,
0.669,0.331,3766.0,
0.6,0.396,4708.0,
0.535,0.457,5650.0,
0.494,0.506,6591.0,
0.441,0.558,7533.0,
0.401,0.595,8474.0,
0.362,0.64,9416.0,
0.329,0.677,10358.0,
0.295,0.71,11299.0,
0.267,0.738,12241.0,
0.239,0.748,13183.0,
0.223,0.777,14124.0,
0.199,0.796,15066.0,
0.183,0.825,16007.0,
0.166,0.833,16949.0,
0.151,0.851,17891.0,
0.138,0.87,18832.0,
0.125,0.869,19774.0,
0.115,0.878,20715.0,
0.106,0.89,21657.0,
0.097,0.902,22599.0,
0.0899,0.911,23540.0,
0.0831,0.911,24482.0,
0.0767,0.927,25424.0,
0.0716,0.925,26365.0,
0.0669,0.931,27307.0,
0.0619,0.941,28248.0,
0.0578,0.931,29190.0,
0.0545,0.951,30132.0,
0.0503,0.954,31073.0,
0.049,0.938,32015.0,
0.0454,0.958,32956.0,
0.0434,0.954,33898.0,
