P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01
0.0686,0.12,0.799,7136.0,
0.138,0.112,0.746,14273.0,
0.205,0.104,0.68,21409.0,
0.271,0.0943,0.629,28546.0,
0.335,0.0856,0.564,35682.0,
0.401,0.0764,0.512,42819.0,
0.466,0.0677,0.451,49955.0,
0.537,0.0595,0.396,57091.0,
0.596,0.0516,0.34,64228.0,
0.654,0.0437,0.291,71364.0,
0.718,0.0356,0.241,78501.0,
0.773,0.0286,0.192,85637.0,
0.814,0.0215,0.143,92773.0,
0.869,0.0157,0.104,99910.0,
0.919,0.0107,0.0697,107046.0,
0.942,0.00673,0.0446,114183.0,
0.958,0.00439,0.029,121319.0,
0.97,0.0032,0.0214,128456.0,
0.986,0.00267,0.0177,135592.0,
