A,P,time,cat
0.999,0.0,0.0,0.04
0.902,0.0952,397.0,
0.826,0.182,794.0,
0.751,0.26,1191.0,
0.672,0.32,1588.0,
0.611,0.387,1985.0,
0.558,0.444,2382.0,
0.508,0.493,2779.0,
0.458,0.537,3176.0,
0.424,0.576,3573.0,
0.385,0.613,3970.0,
0.349,0.647,4367.0,
0.324,0.676,4764.0,
0.293,0.705,5161.0,
0.268,0.736,5558.0,
0.25,0.744,5955.0,
0.23,0.76,6352.0,
0.211,0.791,6749.0,
0.196,0.809,7146.0,
0.18,0.814,7543.0,
0.169,0.834,7940.0,
0.157,0.849,8337.0,
0.145,0.851,8734.0,
0.135,0.867,9131.0,
0.128,0.882,9528.0,
0.118,0.873,9925.0,
0.112,0.887,10322.0,
0.105,0.893,10719.0,
0.1,0.891,11116.0,
0.0938,0.906,11513.0,
0.0902,0.906,11910.0,
0.0855,0.919,12307.0,
0.0817,0.91,12704.0,
0.0776,0.916,13101.0,
0.0747,0.913,13498.0,
0.0715,0.919,13895.0,
0.0692,0.927,14292.0,
0.0669,0.931,14689.0,
