P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.091
0.131,0.00496,0.854,251.0,
0.24,0.00871,0.738,502.0,
0.341,0.0119,0.635,753.0,
0.423,0.0147,0.541,1004.0,
0.5,0.0172,0.468,1256.0,
0.557,0.0192,0.403,1507.0,
0.608,0.0211,0.35,1758.0,
0.656,0.0225,0.301,2009.0,
0.694,0.0238,0.258,2260.0,
0.73,0.0251,0.22,2511.0,
0.759,0.0258,0.193,2762.0,
0.793,0.0267,0.164,3013.0,
0.806,0.0273,0.139,3264.0,
0.823,0.0282,0.121,3516.0,
0.843,0.0286,0.105,3767.0,
0.868,0.029,0.0893,4018.0,
0.873,0.0293,0.0766,4269.0,
0.884,0.0297,0.0666,4520.0,
0.892,0.0301,0.0577,4771.0,
0.905,0.0303,0.0497,5022.0,
0.911,0.0303,0.0416,5273.0,
0.918,0.031,0.0364,5524.0,
0.919,0.0306,0.0312,5776.0,
0.923,0.0307,0.027,6027.0,
0.918,0.0311,0.0231,6278.0,
0.921,0.031,0.0195,6529.0,
0.928,0.0314,0.0171,6780.0,
