P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.11374999999999999
0.157,0.00567,0.843,308.0,
0.288,0.0102,0.693,616.0,
0.396,0.0137,0.576,925.0,
0.488,0.0168,0.475,1233.0,
0.564,0.0193,0.396,1541.0,
0.627,0.0213,0.327,1849.0,
0.674,0.023,0.275,2157.0,
0.721,0.0247,0.226,2465.0,
0.755,0.0258,0.189,2774.0,
0.785,0.0263,0.157,3082.0,
0.813,0.0277,0.131,3390.0,
0.832,0.0282,0.108,3698.0,
0.862,0.0287,0.0908,4006.0,
0.857,0.0293,0.0747,4315.0,
0.883,0.0295,0.0627,4623.0,
0.892,0.0302,0.0521,4931.0,
0.9,0.0302,0.043,5239.0,
0.903,0.0306,0.0356,5547.0,
0.921,0.0309,0.03,5855.0,
0.92,0.0308,0.0248,6164.0,
0.92,0.0309,0.0205,6472.0,
0.921,0.0309,0.0171,6780.0,
