A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.015
0.159,0.779,0.0483,192.0,
0.149,0.735,0.0965,384.0,
0.14,0.701,0.143,576.0,
0.134,0.655,0.19,768.0,
0.127,0.618,0.235,960.0,
0.117,0.58,0.285,1152.0,
0.11,0.54,0.331,1345.0,
0.103,0.501,0.382,1537.0,
0.0933,0.463,0.423,1729.0,
0.0861,0.431,0.47,1921.0,
0.0785,0.391,0.517,2113.0,
0.0715,0.353,0.559,2305.0,
0.0632,0.317,0.599,2497.0,
0.056,0.279,0.655,2689.0,
0.049,0.241,0.692,2881.0,
0.0417,0.207,0.735,3073.0,
0.0346,0.171,0.775,3265.0,
0.0284,0.139,0.816,3457.0,
0.022,0.107,0.86,3650.0,
0.0163,0.0802,0.884,3842.0,
0.0117,0.0566,0.919,4034.0,
0.00817,0.0399,0.947,4226.0,
0.00632,0.0313,0.945,4418.0,
0.00558,0.0274,0.947,4610.0,
0.00536,0.0265,0.964,4802.0,
