A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.012
0.158,0.786,0.0401,198.0,
0.153,0.754,0.0786,395.0,
0.144,0.736,0.119,593.0,
0.139,0.691,0.157,791.0,
0.131,0.655,0.196,989.0,
0.128,0.633,0.231,1186.0,
0.119,0.596,0.273,1384.0,
0.114,0.562,0.31,1582.0,
0.106,0.53,0.351,1780.0,
0.102,0.494,0.387,1977.0,
0.0934,0.469,0.429,2175.0,
0.0879,0.434,0.466,2373.0,
0.0814,0.405,0.498,2571.0,
0.0754,0.371,0.535,2768.0,
0.0686,0.342,0.582,2966.0,
0.0626,0.311,0.616,3164.0,
0.0575,0.28,0.654,3361.0,
0.0502,0.253,0.688,3559.0,
0.0446,0.222,0.722,3757.0,
0.0385,0.195,0.753,3955.0,
0.0333,0.164,0.802,4152.0,
0.0276,0.136,0.82,4350.0,
0.0226,0.111,0.849,4548.0,
0.0179,0.0877,0.888,4746.0,
0.0137,0.066,0.903,4943.0,
0.0102,0.0493,0.921,5141.0,
0.00781,0.0383,0.937,5339.0,
0.00627,0.0311,0.945,5537.0,
0.00563,0.0277,0.957,5734.0,
0.00537,0.0267,0.955,5932.0,
