A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.023
0.0604,0.218,0.712,74.56,
0.0481,0.375,0.567,149.0,
0.0386,0.485,0.46,224.0,
0.0322,0.571,0.379,298.0,
0.0268,0.644,0.316,373.0,
0.0224,0.7,0.261,447.0,
0.0185,0.743,0.217,522.0,
0.0155,0.783,0.184,596.0,
0.0129,0.818,0.153,671.0,
0.0108,0.849,0.127,746.0,
0.00874,0.875,0.105,820.0,
0.00715,0.894,0.0871,895.0,
0.00595,0.906,0.0697,969.0,
0.00489,0.931,0.0582,1044.0,
0.00397,0.936,0.0468,1118.0,
0.00326,0.938,0.0384,1193.0,
0.00264,0.962,0.0309,1267.0,
0.00215,0.956,0.0252,1342.0,
