A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.028749999999999998
0.0679,0.115,0.813,29.42,
0.0601,0.218,0.708,58.83,
0.053,0.306,0.622,88.25,
0.0471,0.382,0.553,118.0,
0.0421,0.445,0.497,147.0,
0.0374,0.5,0.443,176.0,
0.0337,0.555,0.396,206.0,
0.0298,0.591,0.361,235.0,
0.0274,0.633,0.321,265.0,
0.0245,0.675,0.288,294.0,
0.0218,0.701,0.259,324.0,
0.0198,0.728,0.237,353.0,
0.018,0.752,0.214,382.0,
0.0161,0.775,0.192,412.0,
0.0147,0.798,0.176,441.0,
0.0133,0.811,0.157,471.0,
0.0121,0.836,0.141,500.0,
0.0107,0.854,0.127,530.0,
0.00976,0.86,0.115,559.0,
0.00876,0.876,0.103,588.0,
0.00788,0.897,0.0932,618.0,
0.00703,0.892,0.0844,647.0,
0.00646,0.907,0.0761,677.0,
0.0058,0.908,0.0686,706.0,
0.00524,0.914,0.0614,735.0,
0.00464,0.921,0.0552,765.0,
0.00419,0.929,0.0493,794.0,
0.00377,0.92,0.0449,824.0,
0.00341,0.937,0.0398,853.0,
0.00306,0.95,0.0364,882.0,
0.00275,0.959,0.0326,912.0,
0.00246,0.954,0.0295,941.0,
0.00224,0.957,0.0269,971.0,
0.00203,0.966,0.0243,1000.0,
0.00186,0.967,0.0219,1030.0,
0.00168,0.971,0.0197,1059.0,
