A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13
0.362,0.0654,0.462,633.0,
0.332,0.134,0.429,1266.0,
0.306,0.203,0.386,1898.0,
0.275,0.27,0.35,2531.0,
0.249,0.338,0.313,3164.0,
0.222,0.401,0.282,3797.0,
0.197,0.466,0.246,4429.0,
0.172,0.519,0.214,5062.0,
0.148,0.576,0.185,5695.0,
0.127,0.638,0.156,6328.0,
0.106,0.691,0.131,6960.0,
0.0876,0.723,0.108,7593.0,
0.0719,0.783,0.0864,8226.0,
0.0564,0.815,0.0698,8859.0,
0.0443,0.849,0.0543,9491.0,
0.0349,0.884,0.0424,10124.0,
0.0269,0.903,0.0323,10757.0,
0.0204,0.932,0.0249,11390.0,
0.0154,0.943,0.0188,12022.0,
0.0118,0.96,0.0144,12655.0,
0.00889,0.963,0.0108,13288.0,
0.0067,0.96,0.0081,13921.0,
0.00501,0.981,0.00609,14553.0,
0.00379,0.978,0.00453,15186.0,
0.00281,0.992,0.00349,15819.0,
