A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.104
0.379,0.0454,0.486,548.0,
0.357,0.094,0.463,1096.0,
0.333,0.142,0.436,1644.0,
0.315,0.187,0.405,2191.0,
0.299,0.234,0.383,2739.0,
0.279,0.281,0.355,3287.0,
0.26,0.329,0.33,3835.0,
0.238,0.366,0.306,4383.0,
0.221,0.413,0.285,4931.0,
0.202,0.462,0.257,5478.0,
0.187,0.5,0.235,6026.0,
0.169,0.544,0.21,6574.0,
0.151,0.578,0.192,7122.0,
0.136,0.628,0.175,7670.0,
0.123,0.658,0.152,8218.0,
0.108,0.688,0.134,8766.0,
0.0934,0.73,0.118,9313.0,
0.0807,0.762,0.102,9861.0,
0.0698,0.789,0.0869,10409.0,
0.0597,0.827,0.0739,10957.0,
0.0503,0.836,0.0625,11505.0,
0.0422,0.859,0.052,12053.0,
0.0351,0.881,0.0433,12601.0,
0.029,0.906,0.0356,13148.0,
0.0238,0.92,0.0293,13696.0,
0.0192,0.935,0.0238,14244.0,
0.0159,0.941,0.0196,14792.0,
0.0128,0.951,0.0158,15340.0,
0.0105,0.961,0.0129,15888.0,
0.00838,0.97,0.0102,16435.0,
0.00675,0.97,0.00832,16983.0,
0.00551,0.962,0.0067,17531.0,
0.00445,0.983,0.00541,18079.0,
