A,P,time,cat
0.987,0.0,0.0,0.058499999999999996
0.867,0.124,18.36,
0.768,0.233,36.72,
0.673,0.324,55.08,
0.587,0.4,73.44,
0.522,0.47,91.8,
0.468,0.538,110.0,
0.415,0.581,129.0,
0.375,0.627,147.0,
0.339,0.668,165.0,
0.305,0.691,184.0,
0.273,0.714,202.0,
0.255,0.747,220.0,
0.238,0.769,239.0,
0.218,0.779,257.0,
0.205,0.796,275.0,
0.193,0.812,294.0,
0.184,0.814,312.0,
0.175,0.827,330.0,
0.166,0.846,349.0,
0.159,0.842,367.0,
0.157,0.848,386.0,
0.148,0.848,404.0,
0.145,0.849,422.0,
0.143,0.867,441.0,
0.138,0.845,459.0,
