A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.016
0.876,0.0877,0.0218,14.81,
0.789,0.188,0.0211,29.61,
0.703,0.279,0.0201,44.42,
0.624,0.356,0.0194,59.23,
0.541,0.43,0.0182,74.03,
0.488,0.49,0.0175,88.84,
0.43,0.55,0.0172,104.0,
0.383,0.6,0.0164,118.0,
0.344,0.639,0.016,133.0,
0.304,0.681,0.0157,148.0,
0.269,0.707,0.0153,163.0,
0.238,0.755,0.0147,178.0,
0.214,0.764,0.0144,192.0,
0.188,0.786,0.0141,207.0,
0.168,0.816,0.0139,222.0,
0.146,0.837,0.0137,237.0,
0.133,0.842,0.0135,252.0,
0.117,0.869,0.0135,267.0,
0.104,0.874,0.0132,281.0,
0.0926,0.895,0.013,296.0,
0.0833,0.901,0.0129,311.0,
0.0734,0.907,0.0129,326.0,
0.065,0.915,0.0128,341.0,
0.0572,0.92,0.0126,355.0,
0.0519,0.925,0.0125,370.0,
0.0452,0.942,0.0125,385.0,
0.041,0.944,0.0126,400.0,
0.0364,0.947,0.0124,415.0,
0.0324,0.948,0.0122,429.0,
0.0288,0.951,0.0122,444.0,
0.026,0.961,0.012,459.0,
