A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.912,0.075,0.017,12.41,
0.819,0.162,0.0167,24.81,
0.743,0.239,0.0165,37.22,
0.674,0.316,0.0159,49.62,
0.606,0.379,0.0158,62.03,
0.548,0.44,0.0154,74.43,
0.498,0.48,0.0149,86.84,
0.451,0.532,0.0148,99.24,
0.409,0.581,0.0145,112.0,
0.365,0.618,0.0145,124.0,
0.338,0.654,0.014,136.0,
0.3,0.684,0.0139,149.0,
0.272,0.713,0.0138,161.0,
0.241,0.736,0.0136,174.0,
0.224,0.768,0.0132,186.0,
0.203,0.784,0.0133,198.0,
0.183,0.799,0.013,211.0,
0.166,0.821,0.0131,223.0,
0.15,0.84,0.0131,236.0,
0.135,0.845,0.0129,248.0,
0.123,0.858,0.0129,261.0,
0.111,0.866,0.0126,273.0,
0.1,0.892,0.0127,285.0,
0.0927,0.889,0.0125,298.0,
0.0825,0.904,0.0123,310.0,
0.0751,0.922,0.0126,323.0,
0.068,0.911,0.0122,335.0,
0.0618,0.913,0.0124,347.0,
0.0563,0.92,0.0122,360.0,
0.0504,0.936,0.0122,372.0,
0.0459,0.935,0.0121,385.0,
0.0416,0.94,0.0121,397.0,
0.0382,0.943,0.0121,409.0,
0.0345,0.956,0.0122,422.0,
0.0314,0.955,0.012,434.0,
0.0281,0.965,0.012,447.0,
0.0256,0.951,0.012,459.0,
