A,P,time,cat
0.999,0.0,0.0,0.012
0.939,0.058,6.839,
0.867,0.115,13.68,
0.823,0.17,20.52,
0.756,0.227,27.35,
0.702,0.279,34.19,
0.656,0.338,41.03,
0.603,0.394,47.87,
0.549,0.439,54.71,
0.499,0.488,61.55,
0.456,0.543,68.39,
0.406,0.588,75.23,
0.362,0.63,82.06,
0.321,0.674,88.9,
0.284,0.718,95.74,
0.244,0.747,103.0,
0.21,0.781,109.0,
0.179,0.825,116.0,
0.151,0.85,123.0,
0.123,0.878,130.0,
0.103,0.89,137.0,
0.0854,0.912,144.0,
0.0696,0.924,150.0,
0.0577,0.93,157.0,
0.0483,0.944,164.0,
0.0405,0.959,171.0,
0.0348,0.96,178.0,
0.0303,0.971,185.0,
0.0268,0.962,191.0,
0.0246,0.969,198.0,
0.0222,0.965,205.0,
0.0208,0.975,212.0,
