A,P,time,cat
0.989,0.0,0.0,0.015
0.94,0.0425,4.054,
0.914,0.0864,8.108,
0.857,0.127,12.16,
0.823,0.168,16.22,
0.778,0.21,20.27,
0.74,0.251,24.32,
0.693,0.293,28.38,
0.654,0.333,32.43,
0.615,0.368,36.49,
0.585,0.409,40.54,
0.541,0.443,44.59,
0.501,0.484,48.65,
0.467,0.512,52.7,
0.437,0.555,56.76,
0.4,0.591,60.81,
0.371,0.617,64.86,
0.336,0.66,68.92,
0.306,0.692,72.97,
0.276,0.714,77.03,
0.249,0.744,81.08,
0.222,0.771,85.14,
0.198,0.781,89.19,
0.175,0.816,93.24,
0.153,0.839,97.3,
0.137,0.858,101.0,
0.118,0.886,105.0,
0.104,0.885,109.0,
0.0896,0.902,114.0,
0.0775,0.918,118.0,
0.0676,0.937,122.0,
0.0586,0.95,126.0,
0.0508,0.941,130.0,
0.0445,0.951,134.0,
0.0399,0.959,138.0,
0.0354,0.967,142.0,
0.0318,0.964,146.0,
0.0288,0.98,150.0,
