A,P,time,cat
0.997,0.0,0.0,0.012
0.935,0.0555,847.0,
0.877,0.111,1695.0,
0.827,0.165,2542.0,
0.764,0.221,3390.0,
0.711,0.274,4237.0,
0.669,0.33,5085.0,
0.604,0.381,5932.0,
0.553,0.432,6780.0,
0.507,0.488,7627.0,
0.449,0.54,8475.0,
0.402,0.586,9322.0,
0.348,0.634,10170.0,
0.303,0.682,11017.0,
0.261,0.732,11864.0,
0.216,0.779,12712.0,
0.175,0.814,13559.0,
0.137,0.853,14407.0,
0.105,0.89,15254.0,
0.0768,0.925,16102.0,
0.0544,0.935,16949.0,
0.0389,0.955,17797.0,
0.0279,0.966,18644.0,
0.0213,0.977,19492.0,
0.0172,0.978,20339.0,
