A,P,time,cat
0.998,0.0,0.0,0.008
0.928,0.0599,1376.0,
0.869,0.122,2751.0,
0.816,0.177,4127.0,
0.758,0.236,5502.0,
0.695,0.298,6878.0,
0.634,0.355,8253.0,
0.589,0.412,9629.0,
0.519,0.469,11005.0,
0.464,0.527,12380.0,
0.418,0.585,13756.0,
0.358,0.632,15131.0,
0.308,0.687,16507.0,
0.257,0.724,17882.0,
0.215,0.792,19258.0,
0.168,0.816,20633.0,
0.128,0.864,22009.0,
0.0943,0.911,23385.0,
0.0665,0.93,24760.0,
0.0456,0.956,26136.0,
0.0314,0.95,27511.0,
0.0227,0.979,28887.0,
0.0177,0.98,30262.0,
0.0149,0.977,31638.0,
