P,A,time,cat
0.0,1.003,0.0,0.096
0.0368,0.872,0.0101,
0.0672,0.847,0.0203,
0.0978,0.828,0.0304,
0.131,0.791,0.0406,
0.162,0.766,0.0507,
0.194,0.72,0.0609,
0.232,0.691,0.071,
0.269,0.659,0.0812,
0.306,0.622,0.0913,
0.346,0.585,0.101,
0.389,0.537,0.112,
0.429,0.5,0.122,
0.479,0.465,0.132,
0.517,0.418,0.142,
0.568,0.375,0.152,
0.618,0.323,0.162,
0.667,0.28,0.172,
0.711,0.237,0.183,
0.753,0.192,0.193,
0.801,0.156,0.203,
0.852,0.121,0.213,
0.882,0.0942,0.223,
0.898,0.0728,0.233,
0.926,0.0576,0.244,
0.939,0.0449,0.254,
0.938,0.037,0.264,
0.955,0.0314,0.274,
0.949,0.0272,0.284,
0.966,0.0245,0.294,
0.951,0.0233,0.304,
0.963,0.0223,0.315,
0.97,0.0215,0.325,
0.964,0.0209,0.335,
0.966,0.0202,0.345,
