P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.10250000000000001
0.108,0.148,0.743,0.519,
0.201,0.133,0.664,1.039,
0.285,0.117,0.597,1.558,
0.361,0.105,0.536,2.078,
0.42,0.0945,0.48,2.597,
0.479,0.0844,0.429,3.116,
0.527,0.0765,0.389,3.636,
0.572,0.0694,0.346,4.155,
0.611,0.0625,0.318,4.675,
0.645,0.0573,0.284,5.194,
0.668,0.0517,0.257,5.714,
0.705,0.0466,0.234,6.233,
0.737,0.0427,0.212,6.752,
0.758,0.0388,0.194,7.272,
0.776,0.0351,0.181,7.791,
0.784,0.0322,0.163,8.311,
0.802,0.0298,0.148,8.83,
0.82,0.0272,0.139,9.349,
0.834,0.0252,0.127,9.869,
0.847,0.0231,0.115,10.39,
0.852,0.0214,0.109,10.91,
0.859,0.0194,0.0993,11.43,
0.869,0.0181,0.0936,11.95,
0.879,0.0171,0.086,12.47,
0.886,0.0159,0.0796,12.99,
0.891,0.0149,0.076,13.5,
0.904,0.014,0.0706,14.02,
0.899,0.0132,0.0666,14.54,
0.905,0.0122,0.0625,15.06,
0.908,0.0116,0.0593,15.58,
0.925,0.011,0.0563,16.1,
0.925,0.0107,0.0529,16.62,
0.921,0.01,0.0505,17.14,
0.926,0.00953,0.0485,17.66,
