P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.082
0.135,0.143,0.728,0.809,
0.247,0.123,0.628,1.619,
0.342,0.108,0.547,2.428,
0.415,0.0957,0.48,3.237,
0.483,0.0822,0.415,4.047,
0.552,0.0722,0.369,4.856,
0.606,0.0645,0.328,5.665,
0.643,0.0566,0.285,6.475,
0.68,0.0503,0.253,7.284,
0.718,0.0442,0.225,8.093,
0.755,0.0397,0.202,8.903,
0.772,0.0353,0.181,9.712,
0.793,0.0317,0.161,10.52,
0.818,0.0286,0.145,11.33,
0.831,0.0259,0.131,12.14,
0.848,0.0232,0.117,12.95,
0.856,0.0211,0.106,13.76,
0.866,0.019,0.097,14.57,
0.876,0.0174,0.0883,15.38,
0.883,0.0161,0.0811,16.19,
0.901,0.0147,0.0749,17.0,
0.902,0.0137,0.0685,17.81,
0.913,0.0126,0.0644,18.61,
0.91,0.0118,0.0589,19.42,
0.919,0.011,0.0557,20.23,
0.918,0.0103,0.053,21.04,
0.91,0.00967,0.0487,21.85,
0.925,0.00924,0.0463,22.66,
0.94,0.0088,0.0443,23.47,
0.931,0.00842,0.0425,24.28,
