P,A,time,cat
0.0,0.99,0.0,0.013749999999999998
0.0312,0.959,475.0,
0.0617,0.919,949.0,
0.0918,0.887,1424.0,
0.122,0.855,1898.0,
0.157,0.839,2373.0,
0.193,0.793,2847.0,
0.231,0.765,3322.0,
0.267,0.723,3796.0,
0.312,0.685,4271.0,
0.358,0.638,4746.0,
0.403,0.585,5220.0,
0.458,0.535,5695.0,
0.51,0.476,6169.0,
0.57,0.414,6644.0,
0.632,0.356,7118.0,
0.705,0.295,7593.0,
0.757,0.235,8068.0,
0.818,0.182,8542.0,
0.863,0.134,9017.0,
0.904,0.0962,9491.0,
0.934,0.0677,9966.0,
0.96,0.0482,10440.0,
0.966,0.0336,10915.0,
0.972,0.0234,11389.0,
0.989,0.0172,11864.0,
