P,A,time,cat
0.0,0.999,0.0,0.011
0.0267,0.956,726.0,
0.052,0.939,1453.0,
0.0786,0.907,2179.0,
0.106,0.893,2906.0,
0.135,0.868,3632.0,
0.163,0.831,4358.0,
0.196,0.802,5085.0,
0.225,0.764,5811.0,
0.262,0.729,6538.0,
0.298,0.69,7264.0,
0.335,0.656,7990.0,
0.374,0.614,8717.0,
0.42,0.581,9443.0,
0.468,0.525,10170.0,
0.51,0.479,10896.0,
0.569,0.431,11622.0,
0.63,0.371,12349.0,
0.673,0.317,13075.0,
0.738,0.247,13801.0,
0.803,0.192,14528.0,
0.849,0.139,15254.0,
0.9,0.0969,15981.0,
0.929,0.0649,16707.0,
0.956,0.0431,17433.0,
0.967,0.0286,18160.0,
0.986,0.0192,18886.0,
0.984,0.0134,19613.0,
0.982,0.0098,20339.0,
