A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.055
0.906,0.0786,0.0188,0.109,
0.813,0.168,0.0175,0.217,
0.733,0.25,0.0166,0.326,
0.656,0.322,0.0155,0.435,
0.599,0.384,0.0149,0.543,
0.531,0.445,0.0141,0.652,
0.485,0.502,0.0134,0.761,
0.437,0.55,0.0128,0.869,
0.395,0.594,0.0122,0.978,
0.359,0.624,0.0118,1.087,
0.319,0.661,0.0111,1.195,
0.289,0.698,0.0108,1.304,
0.261,0.729,0.0104,1.413,
0.237,0.75,0.0101,1.521,
0.21,0.77,0.0096,1.63,
0.189,0.791,0.0093,1.739,
0.171,0.81,0.00904,1.847,
0.153,0.82,0.00876,1.956,
0.14,0.834,0.00856,2.065,
0.127,0.858,0.00831,2.173,
0.113,0.855,0.00813,2.282,
0.102,0.885,0.00792,2.391,
0.0917,0.875,0.00771,2.499,
0.0819,0.895,0.00758,2.608,
0.0749,0.896,0.00745,2.717,
0.0675,0.91,0.0073,2.825,
0.0611,0.911,0.00715,2.934,
0.0549,0.93,0.00708,3.043,
0.0499,0.931,0.00692,3.151,
0.0452,0.932,0.00687,3.26,
0.0403,0.932,0.00671,3.369,
0.0359,0.928,0.00667,3.477,
0.0326,0.949,0.0066,3.586,
