A,P,time,cat
0.99,0.0,0.0,0.0075
0.936,0.0578,5563.0,
0.883,0.114,11125.0,
0.83,0.17,16688.0,
0.766,0.227,22251.0,
0.71,0.281,27814.0,
0.659,0.337,33376.0,
0.611,0.386,38939.0,
0.548,0.437,44502.0,
0.506,0.493,50065.0,
0.451,0.54,55627.0,
0.403,0.595,61190.0,
0.356,0.629,66753.0,
0.313,0.675,72316.0,
0.27,0.718,77878.0,
0.229,0.764,83441.0,
0.198,0.792,89004.0,
0.16,0.845,94566.0,
0.131,0.865,100129.0,
0.104,0.893,105692.0,
0.0813,0.912,111255.0,
0.0627,0.937,116817.0,
0.0465,0.952,122380.0,
0.0346,0.959,127943.0,
0.0253,0.974,133506.0,
0.0181,0.984,139068.0,
0.013,0.973,144631.0,
