A,P,time,cat
0.998,0.0,0.0,0.005
0.934,0.0539,7834.0,
0.874,0.107,15668.0,
0.839,0.161,23503.0,
0.783,0.212,31337.0,
0.723,0.264,39171.0,
0.682,0.315,47005.0,
0.628,0.366,54839.0,
0.577,0.413,62674.0,
0.531,0.466,70508.0,
0.487,0.515,78342.0,
0.439,0.559,86176.0,
0.395,0.602,94010.0,
0.348,0.647,101845.0,
0.308,0.687,109679.0,
0.269,0.721,117513.0,
0.233,0.761,125347.0,
0.198,0.794,133181.0,
0.166,0.834,141016.0,
0.136,0.863,148850.0,
0.11,0.881,156684.0,
0.0876,0.908,164518.0,
0.0685,0.932,172352.0,
0.0529,0.949,180187.0,
0.0401,0.952,188021.0,
0.0298,0.96,195855.0,
0.0215,0.973,203689.0,
0.0157,0.988,211523.0,
0.0115,0.986,219358.0,
0.00817,0.999,227192.0,
0.00585,0.99,235026.0,
