A,A1,P,time,cat
1.025,0.0,0.0,0.0,0.042
0.132,0.769,0.05,1507.0,
0.123,0.732,0.101,3013.0,
0.117,0.694,0.153,4520.0,
0.109,0.646,0.202,6026.0,
0.102,0.604,0.252,7533.0,
0.0941,0.565,0.303,9040.0,
0.0864,0.523,0.348,10546.0,
0.081,0.476,0.402,12053.0,
0.0737,0.431,0.452,13559.0,
0.0658,0.386,0.501,15066.0,
0.0584,0.346,0.554,16572.0,
0.0519,0.303,0.608,18079.0,
0.0448,0.26,0.651,19586.0,
0.0373,0.22,0.691,21092.0,
0.0302,0.179,0.754,22599.0,
0.0232,0.14,0.804,24105.0,
0.0167,0.0969,0.856,25612.0,
0.0102,0.0607,0.891,27118.0,
0.00492,0.0292,0.931,28625.0,
0.00198,0.0117,0.96,30132.0,
0.0012,0.00706,0.964,31638.0,
0.00106,0.00611,0.972,33145.0,
0.00101,0.00603,0.974,34651.0,
0.00102,0.00593,0.967,36158.0,
