A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.052500000000000005
0.129,0.753,0.0686,1624.0,
0.117,0.694,0.138,3248.0,
0.108,0.634,0.202,4873.0,
0.0974,0.576,0.273,6497.0,
0.088,0.516,0.34,8121.0,
0.0779,0.458,0.411,9746.0,
0.0676,0.404,0.472,11370.0,
0.0586,0.343,0.542,12994.0,
0.0486,0.289,0.607,14618.0,
0.0396,0.233,0.675,16242.0,
0.0302,0.178,0.733,17867.0,
0.0208,0.122,0.801,19491.0,
0.0121,0.0707,0.872,21115.0,
0.00476,0.0281,0.916,22740.0,
0.00161,0.00941,0.957,24364.0,
0.00109,0.00636,0.973,25988.0,
