A,P,time,cat
0.999,0.0,0.0,0.11624999999999999
0.907,0.0938,253.0,
0.814,0.179,505.0,
0.749,0.251,758.0,
0.673,0.323,1011.0,
0.618,0.38,1264.0,
0.55,0.438,1516.0,
0.504,0.485,1769.0,
0.459,0.532,2022.0,
0.419,0.575,2275.0,
0.386,0.605,2527.0,
0.347,0.648,2780.0,
0.316,0.675,3033.0,
0.292,0.701,3286.0,
0.265,0.732,3538.0,
0.239,0.752,3791.0,
0.219,0.771,4044.0,
0.203,0.792,4297.0,
0.184,0.812,4549.0,
0.168,0.823,4802.0,
0.152,0.84,5055.0,
0.138,0.846,5307.0,
0.128,0.865,5560.0,
0.116,0.877,5813.0,
0.106,0.876,6066.0,
0.0964,0.891,6318.0,
0.0886,0.905,6571.0,
0.0814,0.918,6824.0,
0.0736,0.917,7077.0,
0.0674,0.922,7329.0,
0.0621,0.936,7582.0,
0.0566,0.929,7835.0,
0.0519,0.929,8088.0,
0.0468,0.945,8340.0,
0.0433,0.955,8593.0,
0.0396,0.959,8846.0,
0.0362,0.955,9099.0,
0.0329,0.959,9351.0,
0.0303,0.965,9604.0,
