A,P,time,cat
1.014,0.0,0.0,0.093
0.877,0.124,424.0,
0.767,0.23,847.0,
0.677,0.324,1271.0,
0.589,0.4,1695.0,
0.529,0.478,2119.0,
0.456,0.537,2542.0,
0.402,0.589,2966.0,
0.354,0.64,3390.0,
0.316,0.678,3813.0,
0.277,0.719,4237.0,
0.244,0.745,4661.0,
0.218,0.776,5085.0,
0.193,0.799,5508.0,
0.171,0.828,5932.0,
0.149,0.834,6356.0,
0.134,0.856,6780.0,
0.116,0.873,7203.0,
0.104,0.891,7627.0,
0.0919,0.902,8051.0,
0.0809,0.919,8474.0,
0.0716,0.917,8898.0,
0.0636,0.932,9322.0,
0.0563,0.946,9746.0,
0.0499,0.948,10169.0,
0.0435,0.956,10593.0,
0.0392,0.965,11017.0,
0.0345,0.966,11440.0,
0.0307,0.97,11864.0,
0.0269,0.955,12288.0,
0.024,0.969,12712.0,
0.0211,0.979,13135.0,
0.0187,0.966,13559.0,
