P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.068
0.1,0.303,0.595,8088.0,
0.19,0.274,0.536,16176.0,
0.267,0.248,0.479,24264.0,
0.338,0.22,0.434,32352.0,
0.397,0.199,0.387,40440.0,
0.456,0.182,0.351,48528.0,
0.505,0.164,0.319,56615.0,
0.548,0.15,0.29,64703.0,
0.598,0.133,0.265,72791.0,
0.638,0.122,0.241,80879.0,
0.664,0.111,0.218,88967.0,
0.694,0.101,0.199,97055.0,
0.712,0.0918,0.181,105143.0,
0.753,0.0845,0.163,113231.0,
0.769,0.0766,0.15,121319.0,
0.779,0.0693,0.136,129407.0,
0.799,0.0637,0.123,137495.0,
0.817,0.0577,0.114,145583.0,
0.831,0.0525,0.103,153670.0,
0.849,0.0475,0.094,161758.0,
0.859,0.0432,0.0859,169846.0,
0.876,0.0398,0.0779,177934.0,
0.888,0.0365,0.0717,186022.0,
0.879,0.0335,0.0643,194110.0,
0.905,0.0302,0.0595,202198.0,
0.903,0.0276,0.0542,210286.0,
0.917,0.0252,0.0491,218374.0,
0.912,0.023,0.045,226462.0,
0.927,0.0212,0.0412,234550.0,
0.941,0.0192,0.038,242638.0,
0.933,0.0173,0.0343,250726.0,
0.938,0.016,0.0317,258813.0,
0.953,0.0148,0.0287,266901.0,
0.945,0.0133,0.0261,274989.0,
0.947,0.0122,0.0238,283077.0,
0.949,0.011,0.0218,291165.0,
0.958,0.0102,0.0196,299253.0,
0.961,0.00922,0.0182,307341.0,
