P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.085
0.104,0.301,0.591,6661.0,
0.191,0.272,0.534,13321.0,
0.275,0.242,0.485,19982.0,
0.342,0.218,0.434,26643.0,
0.406,0.197,0.392,33303.0,
0.471,0.18,0.351,39964.0,
0.513,0.16,0.319,46625.0,
0.563,0.146,0.285,53285.0,
0.598,0.132,0.255,59946.0,
0.63,0.119,0.232,66607.0,
0.67,0.108,0.211,73267.0,
0.696,0.0973,0.193,79928.0,
0.72,0.088,0.174,86589.0,
0.743,0.0803,0.157,93249.0,
0.761,0.0735,0.144,99910.0,
0.787,0.0661,0.131,106571.0,
0.813,0.0602,0.118,113231.0,
0.831,0.0544,0.107,119892.0,
0.84,0.0501,0.0981,126553.0,
0.859,0.0455,0.0884,133213.0,
0.857,0.0414,0.0817,139874.0,
0.888,0.0381,0.0737,146534.0,
0.883,0.0346,0.0673,153195.0,
0.901,0.0312,0.0608,159856.0,
0.906,0.0281,0.0558,166516.0,
0.915,0.0256,0.051,173177.0,
0.919,0.0232,0.0457,179838.0,
0.912,0.0212,0.0418,186498.0,
0.922,0.0197,0.038,193159.0,
0.929,0.0177,0.035,199820.0,
0.936,0.0162,0.0318,206480.0,
0.939,0.0146,0.0285,213141.0,
0.941,0.0133,0.0262,219802.0,
0.94,0.0121,0.024,226462.0,
0.944,0.0111,0.0217,233123.0,
0.95,0.01,0.0197,239784.0,
0.969,0.00914,0.0182,246444.0,
0.956,0.00834,0.0166,253105.0,
