A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.035
0.625,0.0965,0.244,581.0,
0.564,0.182,0.222,1162.0,
0.513,0.256,0.197,1743.0,
0.465,0.327,0.182,2324.0,
0.419,0.388,0.163,2906.0,
0.373,0.446,0.147,3487.0,
0.339,0.5,0.135,4068.0,
0.305,0.54,0.12,4649.0,
0.277,0.581,0.108,5230.0,
0.256,0.623,0.099,5811.0,
0.229,0.656,0.0895,6392.0,
0.207,0.686,0.0809,6973.0,
0.186,0.695,0.0736,7554.0,
0.171,0.737,0.0664,8136.0,
0.156,0.759,0.0607,8717.0,
0.141,0.768,0.055,9298.0,
0.128,0.796,0.0505,9879.0,
0.117,0.801,0.0455,10460.0,
0.105,0.823,0.0416,11041.0,
0.0966,0.831,0.0379,11622.0,
0.0886,0.844,0.0343,12203.0,
0.0806,0.843,0.0318,12785.0,
0.0736,0.859,0.0291,13366.0,
0.0678,0.877,0.0266,13947.0,
0.0629,0.886,0.0249,14528.0,
0.0568,0.896,0.0227,15109.0,
0.0534,0.895,0.0209,15690.0,
0.0488,0.901,0.0192,16271.0,
0.0457,0.899,0.0176,16852.0,
0.0425,0.909,0.0165,17433.0,
0.0387,0.905,0.0152,18015.0,
0.0359,0.918,0.0142,18596.0,
0.0341,0.913,0.0133,19177.0,
0.0317,0.918,0.0123,19758.0,
0.03,0.931,0.0116,20339.0,
