A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.028
0.608,0.131,0.239,1004.0,
0.517,0.241,0.207,2009.0,
0.459,0.339,0.18,3013.0,
0.397,0.421,0.156,4017.0,
0.345,0.491,0.135,5022.0,
0.299,0.558,0.118,6026.0,
0.265,0.609,0.103,7031.0,
0.228,0.659,0.0892,8035.0,
0.199,0.7,0.0778,9039.0,
0.174,0.728,0.0687,10044.0,
0.153,0.764,0.0596,11048.0,
0.135,0.784,0.052,12052.0,
0.115,0.808,0.0457,13057.0,
0.103,0.83,0.0403,14061.0,
0.0918,0.85,0.0356,15066.0,
0.0795,0.871,0.0313,16070.0,
0.0718,0.877,0.028,17074.0,
0.0635,0.882,0.0248,18079.0,
0.0563,0.899,0.0222,19083.0,
0.0503,0.91,0.0198,20087.0,
0.0456,0.915,0.0175,21092.0,
0.0406,0.904,0.0157,22096.0,
0.0368,0.921,0.0145,23101.0,
0.0335,0.932,0.0132,24105.0,
0.0305,0.948,0.0119,25109.0,
0.0281,0.918,0.011,26114.0,
0.0258,0.932,0.0101,27118.0,
