P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.029
0.15,0.558,0.284,1695.0,
0.274,0.479,0.247,3390.0,
0.373,0.416,0.211,5085.0,
0.457,0.357,0.182,6780.0,
0.53,0.309,0.16,8475.0,
0.578,0.272,0.138,10169.0,
0.64,0.237,0.118,11864.0,
0.683,0.204,0.105,13559.0,
0.721,0.179,0.0921,15254.0,
0.753,0.156,0.0811,16949.0,
0.783,0.139,0.0708,18644.0,
0.799,0.123,0.0628,20339.0,
0.831,0.108,0.0558,22034.0,
0.851,0.0952,0.0489,23729.0,
0.872,0.0844,0.043,25424.0,
0.892,0.0738,0.0377,27118.0,
0.882,0.0663,0.0335,28813.0,
0.909,0.0579,0.0296,30508.0,
0.907,0.0509,0.0263,32203.0,
0.921,0.0446,0.0229,33898.0,
0.933,0.0401,0.0205,35593.0,
0.948,0.0358,0.0181,37288.0,
0.934,0.0316,0.0162,38983.0,
0.949,0.028,0.0143,40678.0,
0.952,0.0244,0.0128,42373.0,
0.962,0.0218,0.0112,44068.0,
0.966,0.0193,0.01,45762.0,
0.969,0.0172,0.00871,47457.0,
0.967,0.0152,0.00783,49152.0,
0.968,0.0137,0.00694,50847.0,
0.979,0.0119,0.0061,52542.0,
0.968,0.0105,0.00545,54237.0,
