P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.036250000000000004
0.201,0.526,0.268,1903.0,
0.355,0.423,0.217,3806.0,
0.484,0.345,0.174,5709.0,
0.558,0.283,0.144,7612.0,
0.64,0.235,0.12,9515.0,
0.698,0.194,0.0987,11418.0,
0.74,0.161,0.0826,13321.0,
0.785,0.137,0.0686,15224.0,
0.82,0.112,0.058,17127.0,
0.848,0.0954,0.0482,19031.0,
0.866,0.0801,0.0405,20934.0,
0.88,0.0668,0.0339,22837.0,
0.904,0.0558,0.0287,24740.0,
0.922,0.0474,0.0241,26643.0,
0.923,0.0397,0.0203,28546.0,
0.942,0.034,0.0171,30449.0,
0.946,0.0279,0.0144,32352.0,
0.939,0.024,0.0123,34255.0,
0.946,0.02,0.0102,36158.0,
