P,A,time,cat
0.0,0.997,0.0,0.075
0.0676,0.914,0.473,
0.131,0.841,0.946,
0.193,0.789,1.419,
0.246,0.738,1.891,
0.299,0.69,2.364,
0.347,0.64,2.837,
0.381,0.598,3.31,
0.423,0.56,3.783,
0.452,0.529,4.256,
0.492,0.502,4.729,
0.514,0.474,5.201,
0.538,0.447,5.674,
0.568,0.422,6.147,
0.581,0.403,6.62,
0.607,0.387,7.093,
0.624,0.373,7.566,
0.629,0.358,8.039,
0.651,0.343,8.511,
0.67,0.331,8.984,
0.672,0.316,9.457,
0.691,0.308,9.93,
0.695,0.3,10.4,
0.704,0.293,10.88,
0.708,0.285,11.35,
0.711,0.283,11.82,
0.713,0.275,12.29,
0.727,0.27,12.77,
0.733,0.264,13.24,
0.724,0.261,13.71,
0.735,0.257,14.19,
0.744,0.254,14.66,
0.737,0.253,15.13,
0.753,0.25,15.6,
0.747,0.245,16.08,
0.749,0.246,16.55,
