P,A,time,cat
0.0,1.012,0.0,0.09375
0.073,0.904,0.41,
0.142,0.837,0.819,
0.203,0.777,1.229,
0.264,0.721,1.639,
0.312,0.67,2.049,
0.365,0.619,2.458,
0.405,0.577,2.868,
0.439,0.543,3.278,
0.474,0.507,3.687,
0.511,0.475,4.097,
0.541,0.449,4.507,
0.565,0.426,4.917,
0.577,0.405,5.326,
0.612,0.383,5.736,
0.624,0.364,6.146,
0.64,0.348,6.555,
0.648,0.336,6.965,
0.667,0.325,7.375,
0.679,0.309,7.785,
0.688,0.301,8.194,
0.689,0.294,8.604,
0.7,0.286,9.014,
0.705,0.282,9.423,
0.716,0.275,9.833,
0.734,0.271,10.24,
0.73,0.268,10.65,
0.73,0.262,11.06,
0.738,0.257,11.47,
0.74,0.254,11.88,
0.75,0.249,12.29,
0.748,0.246,12.7,
0.751,0.246,13.11,
0.745,0.241,13.52,
0.751,0.241,13.93,
0.755,0.239,14.34,
