A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.11249999999999999
0.398,0.429,0.0803,0.331,
0.358,0.389,0.163,0.662,
0.315,0.345,0.249,0.993,
0.277,0.306,0.325,1.324,
0.242,0.263,0.407,1.655,
0.209,0.227,0.482,1.986,
0.175,0.192,0.548,2.317,
0.148,0.16,0.621,2.648,
0.119,0.132,0.681,2.979,
0.0973,0.106,0.736,3.311,
0.0772,0.0837,0.781,3.642,
0.0606,0.0658,0.828,3.973,
0.0477,0.0528,0.856,4.304,
0.0381,0.0418,0.89,4.635,
0.0309,0.0335,0.893,4.966,
0.0257,0.0279,0.922,5.297,
0.0219,0.0238,0.939,5.628,
0.0191,0.021,0.937,5.959,
0.0173,0.0187,0.936,6.29,
0.016,0.0173,0.946,6.621,
