P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.094
0.242,0.253,0.472,47.06,
0.406,0.166,0.373,94.11,
0.512,0.13,0.307,141.0,
0.583,0.105,0.249,188.0,
0.656,0.0885,0.209,235.0,
0.698,0.0747,0.173,282.0,
0.731,0.0625,0.147,329.0,
0.775,0.0517,0.124,376.0,
0.796,0.0436,0.104,424.0,
0.833,0.0369,0.0874,471.0,
0.857,0.0311,0.0765,518.0,
0.87,0.0276,0.0655,565.0,
0.865,0.0239,0.0579,612.0,
0.894,0.0213,0.0532,659.0,
0.902,0.0195,0.0483,706.0,
0.905,0.0182,0.0451,753.0,
0.907,0.0167,0.0418,800.0,
0.924,0.0163,0.041,847.0,
