P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.1175
0.075,0.508,0.402,15.79,
0.192,0.32,0.457,31.58,
0.287,0.24,0.434,47.37,
0.365,0.197,0.384,63.16,
0.426,0.167,0.352,78.95,
0.48,0.144,0.316,94.74,
0.528,0.13,0.285,111.0,
0.564,0.117,0.261,126.0,
0.584,0.106,0.24,142.0,
0.62,0.0951,0.219,158.0,
0.651,0.0889,0.202,174.0,
0.666,0.0817,0.185,189.0,
0.684,0.0747,0.172,205.0,
0.713,0.0697,0.159,221.0,
0.718,0.0634,0.147,237.0,
0.742,0.0585,0.137,253.0,
0.756,0.0541,0.128,268.0,
0.771,0.051,0.117,284.0,
0.778,0.0468,0.109,300.0,
0.793,0.0437,0.103,316.0,
0.805,0.0407,0.0953,332.0,
0.807,0.0382,0.0889,347.0,
0.832,0.0353,0.0834,363.0,
0.834,0.0332,0.078,379.0,
0.846,0.0309,0.074,395.0,
0.856,0.029,0.0695,411.0,
0.857,0.0274,0.0666,426.0,
0.855,0.0265,0.062,442.0,
0.87,0.0251,0.0603,458.0,
0.855,0.0238,0.057,474.0,
0.874,0.0227,0.0552,489.0,
0.877,0.0215,0.0532,505.0,
0.886,0.0208,0.0504,521.0,
0.881,0.0202,0.0491,537.0,
0.888,0.0195,0.0478,553.0,
0.886,0.0186,0.0467,568.0,
0.897,0.0183,0.0451,584.0,
0.895,0.0177,0.044,600.0,
