A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.031
0.047,0.87,0.0542,244.0,
0.0449,0.814,0.107,488.0,
0.0415,0.765,0.161,732.0,
0.039,0.713,0.212,976.0,
0.0363,0.668,0.267,1220.0,
0.0335,0.612,0.324,1464.0,
0.0308,0.566,0.376,1708.0,
0.028,0.518,0.426,1952.0,
0.0253,0.468,0.476,2196.0,
0.0226,0.42,0.539,2440.0,
0.0205,0.373,0.572,2684.0,
0.0177,0.329,0.63,2927.0,
0.0156,0.282,0.674,3171.0,
0.013,0.237,0.725,3415.0,
0.0106,0.197,0.76,3659.0,
0.00869,0.155,0.806,3903.0,
0.00678,0.12,0.851,4147.0,
0.00508,0.0909,0.875,4391.0,
0.00379,0.0685,0.892,4635.0,
0.00296,0.0532,0.915,4879.0,
0.00257,0.0462,0.925,5123.0,
0.00235,0.0434,0.917,5367.0,
