A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03875
0.0474,0.858,0.0539,197.0,
0.0441,0.805,0.109,393.0,
0.0408,0.761,0.162,590.0,
0.0385,0.705,0.216,786.0,
0.0358,0.652,0.27,983.0,
0.033,0.607,0.321,1179.0,
0.0304,0.557,0.376,1376.0,
0.0275,0.509,0.424,1572.0,
0.0252,0.464,0.472,1769.0,
0.0224,0.409,0.525,1965.0,
0.0199,0.363,0.581,2162.0,
0.0175,0.316,0.627,2358.0,
0.0147,0.271,0.688,2555.0,
0.0125,0.227,0.727,2751.0,
0.0101,0.188,0.769,2948.0,
0.00812,0.147,0.807,3144.0,
0.00624,0.11,0.85,3341.0,
0.00469,0.0833,0.873,3537.0,
0.00354,0.0622,0.901,3734.0,
0.00281,0.051,0.9,3930.0,
0.00245,0.0453,0.912,4127.0,
0.00232,0.0428,0.92,4323.0,
0.00224,0.0415,0.933,4520.0,
