A,P,time,cat
1.009,0.0,0.0,0.019
0.726,0.265,7581.0,
0.593,0.394,15163.0,
0.51,0.477,22744.0,
0.446,0.549,30326.0,
0.387,0.596,37907.0,
0.343,0.64,45489.0,
0.308,0.684,53070.0,
0.273,0.709,60652.0,
0.246,0.735,68233.0,
0.223,0.764,75815.0,
0.202,0.779,83396.0,
0.186,0.791,90978.0,
0.168,0.813,98559.0,
0.155,0.829,106141.0,
0.142,0.84,113722.0,
0.132,0.863,121304.0,
0.119,0.871,128885.0,
0.11,0.874,136467.0,
0.101,0.883,144048.0,
0.0942,0.89,151630.0,
0.0868,0.901,159211.0,
0.0804,0.905,166793.0,
0.0753,0.914,174374.0,
0.0707,0.917,181956.0,
0.0658,0.916,189537.0,
0.0611,0.928,197119.0,
0.0569,0.913,204700.0,
0.0538,0.933,212282.0,
0.0511,0.935,219863.0,
0.0479,0.941,227445.0,
0.0454,0.942,235026.0,
