P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07250000000000001
0.182,0.139,0.676,590.0,
0.322,0.116,0.559,1179.0,
0.433,0.0951,0.456,1769.0,
0.524,0.0791,0.38,2358.0,
0.599,0.0664,0.321,2948.0,
0.664,0.0561,0.273,3537.0,
0.717,0.0475,0.229,4127.0,
0.752,0.0399,0.192,4716.0,
0.787,0.034,0.162,5306.0,
0.815,0.029,0.138,5895.0,
0.839,0.0246,0.119,6485.0,
0.87,0.0209,0.101,7074.0,
0.885,0.018,0.0866,7664.0,
0.894,0.0153,0.0753,8253.0,
0.904,0.0134,0.0652,8843.0,
0.917,0.0115,0.0566,9432.0,
0.928,0.0101,0.0487,10022.0,
0.935,0.00879,0.0425,10611.0,
0.934,0.00775,0.0376,11201.0,
0.955,0.00683,0.0333,11790.0,
0.946,0.00601,0.0294,12380.0,
0.956,0.00547,0.0266,12969.0,
0.945,0.00489,0.0237,13559.0,
