P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.058
0.17,0.142,0.688,688.0,
0.307,0.119,0.564,1376.0,
0.414,0.099,0.478,2063.0,
0.508,0.0837,0.401,2751.0,
0.585,0.0711,0.343,3439.0,
0.645,0.0602,0.288,4127.0,
0.694,0.0512,0.244,4814.0,
0.736,0.0437,0.212,5502.0,
0.777,0.0377,0.179,6190.0,
0.803,0.0321,0.155,6878.0,
0.834,0.0275,0.132,7566.0,
0.844,0.0236,0.116,8253.0,
0.86,0.0205,0.0998,8941.0,
0.879,0.0176,0.086,9629.0,
0.903,0.0155,0.0747,10317.0,
0.913,0.0136,0.0659,11005.0,
0.912,0.0118,0.0572,11692.0,
0.91,0.0103,0.05,12380.0,
0.934,0.0091,0.0443,13068.0,
0.948,0.00812,0.0394,13756.0,
0.943,0.00723,0.0346,14443.0,
0.954,0.00652,0.0314,15131.0,
0.962,0.00574,0.0279,15819.0,
