A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.024
0.104,0.848,0.0332,506.0,
0.101,0.811,0.0653,1011.0,
0.0981,0.771,0.0963,1516.0,
0.0936,0.758,0.128,2022.0,
0.0906,0.727,0.159,2528.0,
0.0875,0.694,0.19,3033.0,
0.0841,0.661,0.224,3538.0,
0.0805,0.64,0.254,4044.0,
0.0761,0.603,0.287,4550.0,
0.0729,0.591,0.314,5055.0,
0.0693,0.554,0.347,5560.0,
0.0661,0.529,0.381,6066.0,
0.0626,0.5,0.412,6572.0,
0.0598,0.48,0.442,7077.0,
0.0562,0.442,0.472,7582.0,
0.0528,0.424,0.501,8088.0,
0.0497,0.398,0.536,8594.0,
0.0461,0.365,0.568,9099.0,
0.0419,0.336,0.597,9604.0,
0.0387,0.31,0.629,10110.0,
0.0357,0.285,0.653,10616.0,
0.0323,0.257,0.677,11121.0,
0.0292,0.234,0.728,11626.0,
0.0256,0.206,0.748,12132.0,
0.023,0.181,0.773,12638.0,
0.0199,0.155,0.799,13143.0,
0.0166,0.134,0.834,13648.0,
0.0139,0.108,0.858,14154.0,
0.0109,0.0879,0.878,14660.0,
0.00843,0.067,0.901,15165.0,
0.00629,0.049,0.925,15670.0,
0.00444,0.0353,0.954,16176.0,
0.00316,0.0247,0.96,16682.0,
0.00234,0.0186,0.961,17187.0,
0.00192,0.0153,0.97,17692.0,
0.00171,0.014,0.975,18198.0,
0.00165,0.0129,0.968,18704.0,
0.00158,0.0127,0.975,19209.0,
