A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03
0.102,0.821,0.0517,633.0,
0.0973,0.769,0.1,1266.0,
0.0914,0.724,0.15,1898.0,
0.0844,0.682,0.2,2531.0,
0.0808,0.638,0.25,3164.0,
0.0753,0.59,0.299,3797.0,
0.0689,0.556,0.348,4429.0,
0.0636,0.514,0.392,5062.0,
0.0588,0.469,0.445,5695.0,
0.0526,0.426,0.495,6328.0,
0.0481,0.383,0.543,6960.0,
0.0425,0.338,0.59,7593.0,
0.0372,0.298,0.644,8226.0,
0.0321,0.256,0.684,8859.0,
0.0271,0.214,0.736,9491.0,
0.022,0.175,0.775,10124.0,
0.017,0.137,0.818,10757.0,
0.0127,0.102,0.846,11390.0,
0.00871,0.0691,0.896,12022.0,
0.00544,0.0427,0.927,12655.0,
0.00319,0.0251,0.942,13288.0,
0.0021,0.0166,0.952,13921.0,
0.00174,0.0137,0.961,14553.0,
0.0016,0.0127,0.963,15186.0,
0.00156,0.0123,0.974,15819.0,
