A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.048
0.782,0.0913,0.0887,2798.0,
0.7,0.0823,0.169,5596.0,
0.644,0.073,0.25,8394.0,
0.572,0.0656,0.323,11192.0,
0.505,0.0577,0.401,13990.0,
0.443,0.0514,0.468,16787.0,
0.382,0.044,0.54,19585.0,
0.329,0.0381,0.601,22383.0,
0.276,0.0318,0.656,25181.0,
0.231,0.0266,0.705,27979.0,
0.192,0.0223,0.748,30777.0,
0.156,0.0181,0.807,33575.0,
0.128,0.0146,0.831,36373.0,
0.104,0.0121,0.854,39171.0,
0.0864,0.01,0.876,41969.0,
0.0725,0.00832,0.897,44766.0,
0.0631,0.00727,0.916,47564.0,
0.0557,0.00646,0.925,50362.0,
0.0507,0.00576,0.923,53160.0,
0.0466,0.00546,0.946,55958.0,
0.0441,0.00518,0.929,58756.0,
