A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06
0.772,0.0904,0.0766,1867.0,
0.717,0.0832,0.143,3734.0,
0.652,0.0774,0.21,5600.0,
0.599,0.0696,0.276,7467.0,
0.549,0.0638,0.337,9334.0,
0.495,0.058,0.398,11201.0,
0.444,0.0509,0.457,13068.0,
0.396,0.0453,0.51,14935.0,
0.346,0.0405,0.563,16801.0,
0.304,0.035,0.617,18668.0,
0.263,0.0306,0.67,20535.0,
0.228,0.0265,0.712,22402.0,
0.193,0.0222,0.737,24269.0,
0.163,0.0188,0.79,26136.0,
0.14,0.0161,0.815,28002.0,
0.116,0.0136,0.844,29869.0,
0.102,0.0116,0.863,31736.0,
0.0872,0.00986,0.873,33603.0,
0.0748,0.00853,0.891,35470.0,
0.0653,0.00759,0.908,37337.0,
0.0586,0.00685,0.913,39203.0,
0.0536,0.00628,0.908,41070.0,
0.0499,0.00584,0.911,42937.0,
