P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.019
0.336,0.0399,0.613,1.655,
0.46,0.0313,0.495,3.31,
0.54,0.0265,0.41,4.965,
0.605,0.0225,0.355,6.62,
0.662,0.0194,0.304,8.275,
0.699,0.0171,0.266,9.93,
0.737,0.0151,0.236,11.59,
0.764,0.0133,0.21,13.24,
0.784,0.0117,0.184,14.89,
0.804,0.0105,0.163,16.55,
0.826,0.00939,0.148,18.21,
0.839,0.00853,0.132,19.86,
0.858,0.0076,0.119,21.52,
0.876,0.0069,0.109,23.17,
0.883,0.00628,0.0976,24.82,
0.88,0.00564,0.0885,26.48,
0.898,0.00508,0.0802,28.14,
0.904,0.00471,0.0733,29.79,
0.908,0.00426,0.0667,31.45,
0.909,0.00386,0.0606,33.1,
0.925,0.00356,0.055,34.76,
0.924,0.00328,0.0509,36.41,
0.929,0.00303,0.0468,38.06,
0.942,0.00277,0.0435,39.72,
