A,P,time,cat
1.013,0.0,0.0,0.0315
0.873,0.118,94.17,
0.768,0.22,188.0,
0.684,0.307,282.0,
0.616,0.376,377.0,
0.556,0.444,471.0,
0.496,0.496,565.0,
0.445,0.547,659.0,
0.399,0.588,753.0,
0.365,0.627,848.0,
0.33,0.67,942.0,
0.301,0.696,1036.0,
0.269,0.717,1130.0,
0.247,0.735,1224.0,
0.227,0.767,1318.0,
0.207,0.783,1412.0,
0.193,0.802,1507.0,
0.177,0.813,1601.0,
0.16,0.84,1695.0,
0.147,0.844,1789.0,
0.137,0.862,1883.0,
0.127,0.87,1978.0,
0.117,0.873,2072.0,
0.11,0.886,2166.0,
0.103,0.893,2260.0,
0.0957,0.904,2354.0,
0.0887,0.903,2448.0,
0.0844,0.91,2542.0,
0.0793,0.913,2637.0,
0.0747,0.917,2731.0,
0.0716,0.925,2825.0,
0.067,0.917,2919.0,
0.0636,0.931,3013.0,
0.0608,0.927,3108.0,
0.0575,0.933,3202.0,
0.0557,0.927,3296.0,
0.0532,0.932,3390.0,
