A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.028749999999999998
0.852,0.0607,0.0689,9.464,
0.79,0.0565,0.137,18.93,
0.719,0.052,0.2,28.39,
0.672,0.0477,0.268,37.86,
0.61,0.044,0.324,47.32,
0.566,0.0398,0.384,56.79,
0.507,0.036,0.443,66.25,
0.463,0.033,0.49,75.71,
0.419,0.0299,0.541,85.18,
0.377,0.0272,0.584,94.64,
0.337,0.0244,0.626,104.0,
0.304,0.0219,0.662,114.0,
0.275,0.0195,0.684,123.0,
0.246,0.0179,0.722,132.0,
0.22,0.016,0.748,142.0,
0.202,0.0145,0.773,151.0,
0.184,0.0131,0.793,161.0,
0.17,0.012,0.815,170.0,
0.154,0.0111,0.823,180.0,
0.144,0.0102,0.833,189.0,
0.134,0.00946,0.853,199.0,
0.126,0.009,0.863,208.0,
0.12,0.00847,0.869,218.0,
0.114,0.00815,0.862,227.0,
0.109,0.0078,0.876,237.0,
0.105,0.00748,0.883,246.0,
0.104,0.00727,0.873,256.0,
0.101,0.00711,0.878,265.0,
