A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.023
0.873,0.0616,0.0572,10.0,
0.803,0.0577,0.117,20.0,
0.756,0.0538,0.173,30.0,
0.711,0.0508,0.231,40.0,
0.665,0.047,0.279,50.0,
0.612,0.0435,0.33,60.0,
0.565,0.0404,0.379,70.0,
0.525,0.0373,0.421,80.0,
0.48,0.0343,0.469,90.0,
0.44,0.0313,0.509,100.0,
0.411,0.0291,0.557,110.0,
0.37,0.0268,0.584,120.0,
0.339,0.0243,0.625,130.0,
0.312,0.0223,0.657,140.0,
0.284,0.0202,0.69,150.0,
0.258,0.0187,0.708,160.0,
0.239,0.017,0.741,170.0,
0.217,0.0156,0.758,180.0,
0.202,0.0143,0.779,190.0,
0.183,0.0132,0.791,200.0,
0.171,0.0122,0.814,210.0,
0.159,0.0114,0.829,220.0,
0.148,0.0105,0.832,230.0,
0.141,0.0101,0.853,240.0,
0.133,0.00951,0.849,250.0,
0.127,0.00897,0.862,260.0,
0.122,0.00844,0.859,270.0,
0.115,0.00837,0.868,280.0,
0.112,0.00798,0.882,290.0,
0.108,0.00759,0.883,300.0,
