P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.016
0.13,0.0639,0.803,121.0,
0.24,0.057,0.702,242.0,
0.331,0.0498,0.614,363.0,
0.41,0.044,0.547,484.0,
0.471,0.0391,0.489,605.0,
0.53,0.0348,0.433,726.0,
0.576,0.0313,0.389,847.0,
0.619,0.0282,0.352,968.0,
0.654,0.0256,0.314,1090.0,
0.685,0.0229,0.281,1211.0,
0.718,0.0206,0.254,1332.0,
0.755,0.0184,0.233,1453.0,
0.766,0.0168,0.208,1574.0,
0.786,0.0153,0.189,1695.0,
0.814,0.0138,0.172,1816.0,
0.823,0.0126,0.154,1937.0,
0.853,0.0115,0.143,2058.0,
0.855,0.0105,0.129,2179.0,
0.861,0.00946,0.118,2300.0,
0.875,0.00872,0.107,2421.0,
0.888,0.00789,0.0979,2542.0,
0.892,0.00716,0.0908,2663.0,
0.912,0.00664,0.0814,2784.0,
0.918,0.00612,0.0763,2905.0,
0.916,0.00563,0.0692,3026.0,
0.922,0.00516,0.0634,3147.0,
0.94,0.00472,0.0589,3269.0,
0.937,0.00434,0.0543,3390.0,
0.939,0.00404,0.0503,3511.0,
0.946,0.00372,0.0457,3632.0,
0.949,0.0035,0.0429,3753.0,
0.939,0.00326,0.0399,3874.0,
0.951,0.003,0.0369,3995.0,
0.958,0.0028,0.0342,4116.0,
0.968,0.00261,0.0323,4237.0,
