P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02
0.141,0.0635,0.797,105.0,
0.256,0.0554,0.692,210.0,
0.349,0.0483,0.603,315.0,
0.427,0.0429,0.523,420.0,
0.496,0.0374,0.466,525.0,
0.552,0.0331,0.412,629.0,
0.605,0.0293,0.366,734.0,
0.646,0.0266,0.322,839.0,
0.681,0.0234,0.287,944.0,
0.719,0.021,0.26,1049.0,
0.742,0.0187,0.237,1154.0,
0.766,0.0168,0.21,1259.0,
0.798,0.015,0.187,1364.0,
0.81,0.0137,0.169,1469.0,
0.828,0.0123,0.153,1574.0,
0.837,0.0109,0.137,1679.0,
0.871,0.00997,0.125,1784.0,
0.877,0.00918,0.112,1888.0,
0.88,0.0082,0.102,1993.0,
0.9,0.00751,0.0919,2098.0,
0.898,0.00679,0.0841,2203.0,
0.901,0.00623,0.0766,2308.0,
0.912,0.00556,0.0696,2413.0,
0.934,0.0052,0.0642,2518.0,
0.934,0.0047,0.059,2623.0,
0.945,0.00431,0.0536,2728.0,
0.945,0.00393,0.049,2833.0,
0.947,0.00367,0.0452,2938.0,
0.941,0.00337,0.0417,3043.0,
0.942,0.00311,0.0385,3147.0,
0.953,0.00288,0.0354,3252.0,
0.959,0.00272,0.033,3357.0,
0.956,0.00249,0.0306,3462.0,
0.964,0.00231,0.0287,3567.0,
0.965,0.00215,0.0267,3672.0,
