P,A,time,cat
0.0,1.011,0.0,0.074
0.0721,0.868,11.16,
0.121,0.819,22.32,
0.167,0.77,33.47,
0.21,0.727,44.63,
0.258,0.674,55.79,
0.308,0.641,66.95,
0.35,0.595,78.11,
0.398,0.549,89.26,
0.435,0.51,100.0,
0.473,0.469,112.0,
0.512,0.432,123.0,
0.551,0.393,134.0,
0.595,0.355,145.0,
0.626,0.32,156.0,
0.658,0.292,167.0,
0.691,0.261,179.0,
0.731,0.23,190.0,
0.758,0.203,201.0,
0.782,0.179,212.0,
0.808,0.157,223.0,
0.829,0.134,234.0,
0.837,0.119,245.0,
0.873,0.101,257.0,
0.884,0.0878,268.0,
0.899,0.0762,279.0,
0.912,0.0656,290.0,
0.923,0.056,301.0,
0.928,0.0489,312.0,
0.942,0.0419,324.0,
0.947,0.0373,335.0,
0.963,0.0331,346.0,
0.951,0.0292,357.0,
0.959,0.0266,368.0,
0.941,0.0244,379.0,
0.957,0.0219,391.0,
0.952,0.0203,402.0,
0.954,0.0189,413.0,
0.965,0.0179,424.0,
