P,A,time,cat
0.0,1.017,0.0,0.11099999999999999
0.0823,0.833,7.162,
0.13,0.776,14.32,
0.173,0.735,21.49,
0.216,0.7,28.65,
0.259,0.655,35.81,
0.302,0.614,42.97,
0.342,0.563,50.14,
0.387,0.53,57.3,
0.422,0.489,64.46,
0.46,0.451,71.62,
0.507,0.421,78.78,
0.539,0.379,85.95,
0.569,0.349,93.11,
0.604,0.317,100.0,
0.65,0.288,107.0,
0.664,0.257,115.0,
0.699,0.229,122.0,
0.729,0.205,129.0,
0.749,0.181,136.0,
0.777,0.164,143.0,
0.8,0.143,150.0,
0.811,0.126,158.0,
0.837,0.11,165.0,
0.843,0.098,172.0,
0.872,0.0846,179.0,
0.884,0.0737,186.0,
0.899,0.0652,193.0,
0.899,0.0568,201.0,
0.921,0.0513,208.0,
0.915,0.0449,215.0,
0.924,0.039,222.0,
0.925,0.0352,229.0,
0.94,0.0321,236.0,
0.934,0.0292,244.0,
0.952,0.0266,251.0,
0.943,0.0244,258.0,
0.948,0.0227,265.0,
