A,P,time,cat
0.993,0.0,0.0,0.013
0.944,0.0417,0.447,
0.917,0.0824,0.895,
0.865,0.123,1.342,
0.815,0.162,1.789,
0.78,0.205,2.236,
0.753,0.242,2.684,
0.704,0.281,3.131,
0.671,0.324,3.578,
0.638,0.361,4.026,
0.596,0.397,4.473,
0.555,0.437,4.92,
0.515,0.474,5.368,
0.482,0.516,5.815,
0.447,0.542,6.262,
0.411,0.576,6.709,
0.378,0.611,7.157,
0.345,0.649,7.604,
0.308,0.671,8.051,
0.281,0.709,8.499,
0.249,0.741,8.946,
0.216,0.779,9.393,
0.194,0.801,9.841,
0.167,0.827,10.29,
0.142,0.85,10.74,
0.121,0.874,11.18,
0.104,0.882,11.63,
0.0854,0.904,12.08,
0.0719,0.927,12.52,
0.0588,0.945,12.97,
0.0492,0.955,13.42,
0.0401,0.961,13.87,
0.0333,0.96,14.31,
0.028,0.965,14.76,
0.024,0.978,15.21,
0.0206,0.978,15.66,
0.0184,0.985,16.1,
0.0168,0.977,16.55,
