A,P,time,cat
0.977,0.0,0.0,0.0195
0.934,0.0521,0.374,
0.885,0.101,0.749,
0.832,0.155,1.123,
0.784,0.205,1.497,
0.723,0.253,1.871,
0.679,0.305,2.246,
0.633,0.348,2.62,
0.58,0.401,2.994,
0.533,0.445,3.369,
0.499,0.489,3.743,
0.451,0.54,4.117,
0.401,0.584,4.491,
0.36,0.63,4.866,
0.319,0.666,5.24,
0.281,0.715,5.614,
0.243,0.741,5.989,
0.206,0.771,6.363,
0.176,0.818,6.737,
0.147,0.846,7.111,
0.119,0.87,7.486,
0.0957,0.901,7.86,
0.077,0.922,8.234,
0.0603,0.926,8.609,
0.0473,0.942,8.983,
0.0377,0.956,9.357,
0.0304,0.956,9.731,
0.0247,0.976,10.11,
0.0209,0.967,10.48,
