A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.02125
0.563,0.051,0.367,27.89,
0.433,0.0399,0.505,55.79,
0.35,0.0322,0.597,83.68,
0.293,0.0266,0.657,112.0,
0.251,0.0227,0.707,139.0,
0.214,0.0199,0.742,167.0,
0.187,0.0171,0.776,195.0,
0.163,0.0147,0.805,223.0,
0.144,0.013,0.828,251.0,
0.128,0.0117,0.848,279.0,
0.114,0.0103,0.863,307.0,
0.102,0.00931,0.866,335.0,
0.0918,0.00834,0.885,363.0,
0.083,0.0076,0.886,391.0,
0.076,0.00695,0.896,418.0,
0.0698,0.00644,0.91,446.0,
0.0648,0.00589,0.91,474.0,
0.0609,0.00552,0.916,502.0,
0.0564,0.00515,0.918,530.0,
